Id,Weekly_Sales
4_7_2013-03-22,41616.90151488095
4_7_2013-03-29,49591.95205654764
4_7_2013-04-05,45728.4936887755
4_7_2013-04-12,47511.83709353742
4_7_2013-04-19,48643.326349489806
4_7_2013-04-26,49432.687986394565
4_7_2013-05-03,51145.79708163268
4_7_2013-05-10,47887.464836309526
4_7_2013-05-17,47479.64364285714
4_7_2013-05-24,62361.868541666656
4_7_2013-05-31,68675.36160119048
4_7_2013-06-07,61053.13514880952
4_7_2013-06-14,56826.771747023806
4_7_2013-06-21,53114.79204464285
4_7_2013-06-28,53698.21665901361
4_7_2013-07-05,50474.406251275504
4_7_2013-07-12,46556.604702380944
4_7_2013-07-19,46117.79803571427
4_7_2013-07-26,42824.173488095235
4_8_2012-11-02,64479.374247023814
4_8_2012-11-09,63820.076941751686
4_8_2012-11-16,64446.520191751675
4_8_2012-11-23,60543.465276785704
4_8_2012-11-30,64366.903107142854
4_8_2012-12-07,65868.6002232143
4_8_2012-12-14,66804.0215386905
4_8_2012-12-21,74389.83571726187
4_8_2012-12-28,60385.577047619045
4_8_2013-01-04,63500.63538095239
4_8_2013-01-11,62277.89424107146
4_8_2013-01-18,61975.342238095254
4_8_2013-01-25,61089.705425595246
4_8_2013-02-01,67366.64224702382
4_8_2013-02-08,65567.38059523812
4_8_2013-02-15,67280.80490178576
4_8_2013-02-22,66113.46720238095
4_8_2013-03-01,68149.58534821427
4_8_2013-03-08,66348.68867261903
4_8_2013-03-15,65145.41510119047
4_8_2013-03-22,61713.707444727894
4_8_2013-03-29,63267.46158163266
4_8_2013-04-05,61432.74658758503
4_8_2013-04-12,61036.3263494898
4_8_2013-04-19,62251.59292687076
4_8_2013-04-26,61456.398388180285
4_8_2013-05-03,63947.206750000034
4_8_2013-05-10,61536.313848214326
4_8_2013-05-17,63518.56535119052
4_8_2013-05-24,63038.10159523813
4_8_2013-05-31,63436.10863690479
4_8_2013-06-07,62360.04495238095
4_8_2013-06-14,62160.064910714274
4_8_2013-06-21,61336.72952678568
4_8_2013-06-28,62559.968502976175
4_8_2013-07-05,62956.84232738098
4_8_2013-07-12,60290.1696220238
4_8_2013-07-19,60561.07457695579
4_8_2013-07-26,59468.71515731294
4_9_2012-11-02,33719.76853018707
4_9_2012-11-09,33484.12765816328
4_9_2012-11-16,33457.605872448985
4_9_2012-11-23,49208.36667857144
4_9_2012-11-30,28565.39971428572
4_9_2012-12-07,33192.010666666654
4_9_2012-12-14,36581.99769642857
4_9_2012-12-21,58363.94963095238
4_9_2012-12-28,32870.31562202381
4_9_2013-01-04,25977.123153911554
4_9_2013-01-11,24699.464174744888
4_9_2013-01-18,24323.634747023807
4_9_2013-01-25,23244.74726488095
4_9_2013-02-01,27848.803940476188
4_9_2013-02-08,29008.842300595228
4_9_2013-02-15,29982.688407738086
4_9_2013-02-22,31922.878199404757
4_9_2013-03-01,34769.990071853754
4_9_2013-03-08,33717.8955029762
4_9_2013-03-15,41592.420289540816
4_9_2013-03-22,37599.37964285713
4_9_2013-03-29,46983.70630909864
4_9_2013-04-05,41819.604565476206
4_9_2013-04-12,42686.280573129254
4_9_2013-04-19,43430.340379676876
4_9_2013-04-26,42155.73043750001
4_9_2013-05-03,41358.95874702381
4_9_2013-05-10,40365.783977465995
4_9_2013-05-17,40821.271685799315
4_9_2013-05-24,46631.97254591835
4_9_2013-05-31,46931.32420238094
4_9_2013-06-07,47246.96857142857
4_9_2013-06-14,46292.76098809526
4_9_2013-06-21,47076.41487712586
4_9_2013-06-28,44875.42222831635
4_9_2013-07-05,44559.858904761924
4_9_2013-07-12,37694.34591369048
4_9_2013-07-19,37408.12125595238
4_9_2013-07-26,38052.947699404765
4_10_2012-11-02,38672.44311904762
4_10_2012-11-09,38580.95231547619
4_10_2012-11-16,36799.98773214286
4_10_2012-11-23,43273.712964285725
4_10_2012-11-30,36151.29821428572
4_10_2012-12-07,38760.77917261905
4_10_2012-12-14,38831.65830994899
4_10_2012-12-21,49634.49941269842
4_10_2012-12-28,33036.39244345238
4_10_2013-01-04,29852.214692602043
4_10_2013-01-11,30302.08213307824
4_10_2013-01-18,31418.405610544218
4_10_2013-01-25,31395.34555994898
4_10_2013-02-01,37744.70464583334
4_10_2013-02-08,41515.67931845238
4_10_2013-02-15,43368.21817559524
4_10_2013-02-22,44345.7572767857
4_10_2013-03-01,43501.2603864796
4_10_2013-03-08,43495.06994557824
4_10_2013-03-15,45047.833819302716
4_10_2013-03-22,42191.202130952384
4_10_2013-03-29,45575.86131802721
4_10_2013-04-05,41468.4934047619
4_10_2013-04-12,38426.50840476191
4_10_2013-04-19,39036.7769077381
4_10_2013-04-26,39564.26201190475
4_10_2013-05-03,40607.103735119046
4_10_2013-05-10,41657.55098511905
4_10_2013-05-17,40153.26684821427
4_10_2013-05-24,46030.01803146256
4_10_2013-05-31,45065.92678231291
4_10_2013-06-07,43744.57730314625
4_10_2013-06-14,41514.41002593537
4_10_2013-06-21,41696.29254591837
4_10_2013-06-28,45438.17189838435
4_10_2013-07-05,46266.70314413265
4_10_2013-07-12,39962.37972321429
4_10_2013-07-19,39269.060687499994
4_10_2013-07-26,42154.10174702381
4_11_2012-11-02,29514.63947023809
4_11_2012-11-09,27893.013726190467
4_11_2012-11-16,29564.555893282308
4_11_2012-11-23,33043.23756845238
4_11_2012-11-30,40086.400770833345
4_11_2012-12-07,42383.64352678572
4_11_2012-12-14,39286.64899404762
4_11_2012-12-21,40291.439202380956
4_11_2012-12-28,25440.769797619054
4_11_2013-01-04,25749.020369047626
4_11_2013-01-11,25678.792053571433
4_11_2013-01-18,23080.07764583334
4_11_2013-01-25,22406.238666666668
4_11_2013-02-01,27373.06592261904
4_11_2013-02-08,25218.113562500006
4_11_2013-02-15,26227.9688095238
4_11_2013-02-22,25006.06352678571
4_11_2013-03-01,22879.345559523816
4_11_2013-03-08,22167.899452380952
4_11_2013-03-15,24628.619563775505
4_11_2013-03-22,23990.8272840136
4_11_2013-03-29,25616.23115178572
4_11_2013-04-05,26079.429154761896
4_11_2013-04-12,24630.31553146258
4_11_2013-04-19,25016.184787414957
4_11_2013-04-26,27354.049830357148
4_11_2013-05-03,26165.058315476195
4_11_2013-05-10,25698.836845238093
4_11_2013-05-17,23714.527473214293
4_11_2013-05-24,31585.668285714277
4_11_2013-05-31,37850.36665476189
4_11_2013-06-07,36317.236934523804
4_11_2013-06-14,35397.75160119047
4_11_2013-06-21,39138.72724404762
4_11_2013-06-28,40109.5961577381
4_11_2013-07-05,34402.368955357146
4_11_2013-07-12,28002.859750000014
4_11_2013-07-19,27406.174571428586
4_11_2013-07-26,26807.90171130953
4_12_2012-11-02,7034.289622023812
4_12_2012-11-09,7131.745803571431
4_12_2012-11-16,7197.934562500003
4_12_2012-11-23,7094.5759026360565
4_12_2012-11-30,6440.62086309524
4_12_2012-12-07,5657.566729591839
4_12_2012-12-14,5072.893086734695
4_12_2012-12-21,4957.211824829933
4_12_2012-12-28,4676.719476190479
4_12_2013-01-04,5932.160071428573
4_12_2013-01-11,5736.393148809525
4_12_2013-01-18,6495.370809523812
4_12_2013-01-25,6833.353608418367
4_12_2013-02-01,6953.522348001701
4_12_2013-02-08,6524.3115386904765
4_12_2013-02-15,7037.0259226190465
4_12_2013-02-22,8010.421874999995
4_12_2013-03-01,7951.3437261904755
4_12_2013-03-08,8669.079122023806
4_12_2013-03-15,9389.224226190478
4_12_2013-03-22,8569.495964285716
4_12_2013-03-29,10078.195226190475
4_12_2013-04-05,8434.933520833334
4_12_2013-04-12,7966.245574404765
4_12_2013-04-19,8128.648041666667
4_12_2013-04-26,8826.577098214282
4_12_2013-05-03,9027.190450255099
4_12_2013-05-10,8733.918227040815
4_12_2013-05-17,8018.005230867352
4_12_2013-05-24,8528.244258928575
4_12_2013-05-31,9575.928418367346
4_12_2013-06-07,9725.337203231293
4_12_2013-06-14,8322.148286564625
4_12_2013-06-21,8333.981131802719
4_12_2013-06-28,9168.130619047615
4_12_2013-07-05,9106.867220238091
4_12_2013-07-12,8999.942720238092
4_12_2013-07-19,8646.351511904759
4_12_2013-07-26,8746.515026785712
4_13_2012-11-02,74668.6536607143
4_13_2012-11-09,74389.08336309525
4_13_2012-11-16,74084.84863095239
4_13_2012-11-23,74066.30285714287
4_13_2012-11-30,73270.49549107146
4_13_2012-12-07,73211.87370535717
4_13_2012-12-14,73264.07924107145
4_13_2012-12-21,73464.07526785717
4_13_2012-12-28,73140.82056547621
4_13_2013-01-04,72911.27488095236
4_13_2013-01-11,71055.2085952381
4_13_2013-01-18,70529.19850595239
4_13_2013-01-25,70715.03268154764
4_13_2013-02-01,73147.39710119048
4_13_2013-02-08,74135.80988690477
4_13_2013-02-15,73345.76327976193
4_13_2013-02-22,75609.81781249998
4_13_2013-03-01,77131.15613690477
4_13_2013-03-08,77278.81970833335
4_13_2013-03-15,75820.88140178566
4_13_2013-03-22,71806.89255952381
4_13_2013-03-29,72071.43337797622
4_13_2013-04-05,70670.92648809527
4_13_2013-04-12,67456.93020833338
4_13_2013-04-19,70844.12651785718
4_13_2013-04-26,70569.46845238097
4_13_2013-05-03,72884.60293154762
4_13_2013-05-10,70948.64772321428
4_13_2013-05-17,70383.19369047618
4_13_2013-05-24,70147.2108035714
4_13_2013-05-31,73968.70264030613
4_13_2013-06-07,74280.86725340137
4_13_2013-06-14,71580.57958035715
4_13_2013-06-21,70896.40237797619
4_13_2013-06-28,71371.85188690477
4_13_2013-07-05,72748.65489583337
4_13_2013-07-12,72138.62797321429
4_13_2013-07-19,71809.61618154762
4_13_2013-07-26,70329.87844345238
4_14_2012-11-02,29501.818273809527
4_14_2012-11-09,29381.55151785714
4_14_2012-11-16,34432.51226190475
4_14_2012-11-23,67296.20012202383
4_14_2012-11-30,32316.729928571436
4_14_2012-12-07,41643.68624957483
4_14_2012-12-14,52024.33961904761
4_14_2012-12-21,88095.9577827381
4_14_2012-12-28,37130.987422619044
4_14_2013-01-04,28655.609607568036
4_14_2013-01-11,27118.768062499996
4_14_2013-01-18,26311.78057738095
4_14_2013-01-25,25484.608999999997
4_14_2013-02-01,26908.292550595226
4_14_2013-02-08,29215.6505
4_14_2013-02-15,29558.184086734684
4_14_2013-02-22,29143.743883928564
4_14_2013-03-01,28364.870151785704
4_14_2013-03-08,26582.798419642855
4_14_2013-03-15,26430.887130952386
4_14_2013-03-22,26021.148068452396
4_14_2013-03-29,27055.649404761905
4_14_2013-04-05,26567.761566751706
4_14_2013-04-12,26907.0168422619
4_14_2013-04-19,26604.453374999994
4_14_2013-04-26,25495.83253273809
4_14_2013-05-03,29047.603288690476
4_14_2013-05-10,29125.83794047619
4_14_2013-05-17,30236.429696428553
4_14_2013-05-24,27792.197958333334
4_14_2013-05-31,27717.432928571438
4_14_2013-06-07,27569.24654761905
4_14_2013-06-14,28036.484196428588
4_14_2013-06-21,29009.72710119048
4_14_2013-06-28,27585.337586309524
4_14_2013-07-05,28334.347645833335
4_14_2013-07-12,28492.487791666677
4_14_2013-07-19,27529.42838690477
4_14_2013-07-26,26758.631092687072
4_16_2012-11-02,5731.736107142859
4_16_2012-11-09,4645.78332142857
4_16_2012-11-16,4861.726419642857
4_16_2012-11-23,4978.260327380953
4_16_2012-11-30,3785.9107232142874
4_16_2012-12-07,3960.695306547619
4_16_2012-12-14,3264.3176130952393
4_16_2012-12-21,4217.316470238095
4_16_2012-12-28,3919.8768941326534
4_16_2013-01-04,4155.907258078231
4_16_2013-01-11,4290.662198554422
4_16_2013-01-18,4620.725336309524
4_16_2013-01-25,5731.25113180272
4_16_2013-02-01,7887.670258928568
4_16_2013-02-08,7367.094645833332
4_16_2013-02-15,8289.967175595237
4_16_2013-02-22,13073.62978826531
4_16_2013-03-01,18052.17207142857
4_16_2013-03-08,19451.799252976187
4_16_2013-03-15,27186.90316071429
4_16_2013-03-22,29457.459127976184
4_16_2013-03-29,44040.792726190484
4_16_2013-04-05,44175.446860119046
4_16_2013-04-12,41595.42083503399
4_16_2013-04-19,40645.303445153055
4_16_2013-04-26,43330.77245238097
4_16_2013-05-03,43399.79561904762
4_16_2013-05-10,37505.519422619036
4_16_2013-05-17,35139.18313988095
4_16_2013-05-24,39233.00391071428
4_16_2013-05-31,42287.599301870745
4_16_2013-06-07,40371.17945195578
4_16_2013-06-14,38558.169479166645
4_16_2013-06-21,39789.449306547605
4_16_2013-06-28,39433.13659821427
4_16_2013-07-05,37593.12554166666
4_16_2013-07-12,27515.706620960882
4_16_2013-07-19,27949.815117559516
4_16_2013-07-26,25159.237928571423
4_17_2012-11-02,15122.465083333333
4_17_2012-11-09,15101.751726190472
4_17_2012-11-16,16177.892748299317
4_17_2012-11-23,21697.962235119052
4_17_2012-11-30,16341.661633928572
4_17_2012-12-07,17805.29015306122
4_17_2012-12-14,21289.504687925164
4_17_2012-12-21,29190.369964285706
4_17_2012-12-28,17453.175464285716
4_17_2013-01-04,15485.578598214282
4_17_2013-01-11,15040.223020833331
4_17_2013-01-18,15132.037952380942
4_17_2013-01-25,14131.088535714283
4_17_2013-02-01,16231.145566964298
4_17_2013-02-08,16466.035974702394
4_17_2013-02-15,17071.716118622444
4_17_2013-02-22,17900.18801785714
4_17_2013-03-01,17237.334389880958
4_17_2013-03-08,16659.29506873583
4_17_2013-03-15,16707.82456575963
4_17_2013-03-22,16216.314148384354
4_17_2013-03-29,15064.041875000004
4_17_2013-04-05,14274.991294642858
4_17_2013-04-12,12886.22935119048
4_17_2013-04-19,12833.412571003404
4_17_2013-04-26,12829.173604166672
4_17_2013-05-03,13669.489016369054
4_17_2013-05-10,14383.512608630963
4_17_2013-05-17,15587.747162202382
4_17_2013-05-24,13791.514687499994
4_17_2013-05-31,14304.480999999998
4_17_2013-06-07,14254.25741241496
4_17_2013-06-14,14269.603129676863
4_17_2013-06-21,13860.195124999998
4_17_2013-06-28,14135.633398809523
4_17_2013-07-05,13370.313482142856
4_17_2013-07-12,15375.45229464286
4_17_2013-07-19,16713.32973809524
4_17_2013-07-26,16180.295848214286
4_18_2012-11-02,23961.888005952387
4_18_2012-11-09,17299.841622023807
4_18_2012-11-16,24751.242812500004
4_18_2012-11-23,55549.47379166667
4_18_2012-11-30,74561.15244940478
4_18_2012-12-07,62946.615410714294
4_18_2012-12-14,51370.70760119047
4_18_2012-12-21,38969.93279166667
4_18_2012-12-28,27844.619559523788
4_18_2013-01-04,10878.971886904768
4_18_2013-01-11,3533.090291666665
4_18_2013-01-18,5759.517505952382
4_18_2013-01-25,6201.915764880951
4_18_2013-02-01,8333.63916369048
4_18_2013-02-08,21360.531514880964
4_18_2013-02-15,34782.556803571424
4_18_2013-02-22,3209.3157976190487
4_18_2013-03-01,3240.2212916666663
4_18_2013-03-08,3759.8397678571414
4_18_2013-03-15,4338.872333333332
4_18_2013-03-22,6233.539946003402
4_18_2013-03-29,28261.98641964286
4_18_2013-04-05,9530.965652636058
4_18_2013-04-12,12066.611881802723
4_18_2013-04-19,1253.7995089285712
4_18_2013-04-26,348.6087708333334
4_18_2013-05-03,15.998395833333333
4_18_2013-05-10,2.1752032312925156
4_18_2013-05-17,5.421501198206555
4_18_2013-05-24,2.415366203110016
4_18_2013-05-31,2.0487626805765577
4_18_2013-06-07,1.8102449619690382
4_18_2013-06-14,1.5517760012702388
4_18_2013-06-21,1.6902223977845303
4_18_2013-06-28,1.6897003241898683
4_18_2013-07-05,1.7265842527612971
4_18_2013-07-12,1.6429377108111836
4_18_2013-07-26,6.675839846191077
4_19_2012-11-02,3009.1781101190495
4_19_2012-11-09,3058.793241071429
4_19_2012-11-16,3082.2491488095247
4_19_2012-11-23,3033.3177678571433
4_19_2012-11-30,3578.166107142857
4_19_2012-12-07,3706.3878630952377
4_19_2012-12-14,3836.9215017006786
4_19_2012-12-21,3785.56250467687
4_19_2012-12-28,2470.1970178571423
4_19_2013-01-04,2524.362136904762
4_19_2013-01-11,2728.0839404761905
4_19_2013-01-18,2710.324193452382
4_19_2013-01-25,2771.758979166668
4_19_2013-02-01,3340.9421101190483
4_19_2013-02-08,3487.414523809523
4_19_2013-02-15,3465.2698630952377
4_19_2013-02-22,3716.449017857144
4_19_2013-03-01,4080.9790595238114
4_19_2013-03-08,3889.5579434523825
4_19_2013-03-15,3208.314363095239
4_19_2013-03-22,3039.2187440476187
4_19_2013-03-29,2960.0605505952385
4_19_2013-04-05,2838.887172619048
4_19_2013-04-12,2667.081508928572
4_19_2013-04-19,2647.4915684523826
4_19_2013-04-26,2343.54262840136
4_19_2013-05-03,2398.117039115646
4_19_2013-05-10,2868.6033005952368
4_19_2013-05-17,2266.3695833333327
4_19_2013-05-24,2004.5835416666662
4_19_2013-05-31,2206.346404761904
4_19_2013-06-07,2262.4202589285715
4_19_2013-06-14,2217.862282738095
4_19_2013-06-21,2636.212321428571
4_19_2013-06-28,2301.169404761904
4_19_2013-07-05,1822.3096904761899
4_19_2013-07-12,1742.347026360545
4_19_2013-07-19,1770.840505527211
4_19_2013-07-26,1773.7446930272108
4_20_2012-11-02,8755.306845238092
4_20_2012-11-09,7629.857241071428
4_20_2012-11-16,7625.948294642855
4_20_2012-11-23,10560.638386479593
4_20_2012-11-30,7315.090797619045
4_20_2012-12-07,7232.780970238093
4_20_2012-12-14,8428.319122023813
4_20_2012-12-21,10686.891891156465
4_20_2012-12-28,7528.043380952379
4_20_2013-01-04,9229.405220238097
4_20_2013-01-11,8626.154455357142
4_20_2013-01-18,8726.050032738094
4_20_2013-01-25,8382.286107142858
4_20_2013-02-01,9569.819738095242
4_20_2013-02-08,9429.823800595239
4_20_2013-02-15,9724.897336309523
4_20_2013-02-22,9984.181636904756
4_20_2013-03-01,9325.937127976193
4_20_2013-03-08,9310.527500000002
4_20_2013-03-15,9746.549952380956
4_20_2013-03-22,9120.736980442174
4_20_2013-03-29,8968.582958333334
4_20_2013-04-05,9007.694654761905
4_20_2013-04-12,8705.908761904766
4_20_2013-04-19,9422.156502976188
4_20_2013-04-26,8681.518318452381
4_20_2013-05-03,9049.275571428572
4_20_2013-05-10,8935.17447916667
4_20_2013-05-17,10366.106949404764
4_20_2013-05-24,10332.480922619046
4_20_2013-05-31,10813.77080654762
4_20_2013-06-07,10817.267330357145
4_20_2013-06-14,10781.576717261905
4_20_2013-06-21,10202.492419642858
4_20_2013-06-28,10256.438699404762
4_20_2013-07-05,10601.908383928569
4_20_2013-07-12,10198.00434523809
4_20_2013-07-19,10875.318226190471
4_20_2013-07-26,9791.503130952386
4_21_2012-11-02,8245.49366539116
4_21_2012-11-09,8350.061273809528
4_21_2012-11-16,8352.245651785715
4_21_2012-11-23,9802.196440476191
4_21_2012-11-30,8325.737822704084
4_21_2012-12-07,9324.63038818027
4_21_2012-12-14,11334.484625000003
4_21_2012-12-21,14498.442500000003
4_21_2012-12-28,7851.252648809524
4_21_2013-01-04,8096.445380952376
4_21_2013-01-11,8185.537553571427
4_21_2013-01-18,8071.482241496599
4_21_2013-01-25,7542.518964710884
4_21_2013-02-01,7894.217780187073
4_21_2013-02-08,8287.566133928569
4_21_2013-02-15,8847.861973214287
4_21_2013-02-22,8974.555389880948
4_21_2013-03-01,8874.365110119046
4_21_2013-03-08,9157.517062499997
4_21_2013-03-15,9537.510482142856
4_21_2013-03-22,8965.633440476187
4_21_2013-03-29,9449.375776785713
4_21_2013-04-05,8781.4994090136
4_21_2013-04-12,7951.2202811095585
4_21_2013-04-19,7844.703550454797
4_21_2013-04-26,7801.8950980738455
4_21_2013-05-03,7828.941199264322
4_21_2013-05-10,7624.398827240512
4_21_2013-05-17,7569.356404621462
4_21_2013-05-24,7765.339695012619
4_21_2013-05-31,7825.182242844249
4_21_2013-06-07,8056.312001560234
4_21_2013-06-14,7691.483923590589
4_21_2013-06-21,7618.136944423924
4_21_2013-06-28,7760.256232264059
4_21_2013-07-05,8007.566672740249
4_21_2013-07-12,7629.855589406915
4_21_2013-07-19,7620.784741192629
4_21_2013-07-26,7394.0685136599495
4_22_2012-11-02,19253.09853146259
4_22_2012-11-09,18699.730588010203
4_22_2012-11-16,18571.59588860544
4_22_2012-11-23,30987.3485297619
4_22_2012-11-30,16516.486232142855
4_22_2012-12-07,21473.330961309526
4_22_2012-12-14,25087.992681547617
4_22_2012-12-21,33699.24848511906
4_22_2012-12-28,18409.841289965985
4_22_2013-01-04,16803.842045918365
4_22_2013-01-11,16095.693721513613
4_22_2013-01-18,16418.02063988096
4_22_2013-01-25,15233.61215476191
4_22_2013-02-01,21154.177962585032
4_22_2013-02-08,23733.958312500006
4_22_2013-02-15,23689.779607142846
4_22_2013-02-22,23155.823154761896
4_22_2013-03-01,21867.327220238087
4_22_2013-03-08,21343.455517431972
4_22_2013-03-15,21937.833357142856
4_22_2013-03-22,20095.0378779762
4_22_2013-03-29,18977.541389880957
4_22_2013-04-05,17927.27373511905
4_22_2013-04-12,15545.610148809525
4_22_2013-04-19,15101.850238095241
4_22_2013-04-26,14729.719985119053
4_22_2013-05-03,16494.122712585035
4_22_2013-05-10,16751.8953167517
4_22_2013-05-17,17250.966830357145
